updated! 20.260744,36.946907,-0.900951
updated! -30.503036,-24.112663,-20.567911
updated! -19.603256,30.478554,15.278335
updated! -23.755470,-8.838930,-16.582615
updated! 24.163511,13.703355,-20.800669
updated! -21.478891,6.973533,-11.207624
updated! -14.581832,16.179392,-2.691412
updated! 26.414101,-11.628389,14.435124
updated! -15.679302,-2.118476,-12.359327
updated! -24.603270,-11.918950,-23.834167
updated! 10.093835,-31.285347,-4.379434
updated! -26.239290,-10.682138,31.290131
updated! -9.289618,22.222116,30.435148
updated! -14.296889,-26.680769,17.343431
updated! -0.372375,27.991941,1.444704
updated! 28.386013,-35.214207,-8.389718
updated! -6.217535,30.547464,-28.529003
updated! -33.633423,29.823626,-36.415218
updated! 33.812469,18.944071,11.645461
updated! -1.598409,-2.548240,18.664118
updated! -0.847323,0.287745,7.236679
updated! 19.329771,-17.568863,-0.102975
updated! 20.317955,11.021296,32.410030
updated! -32.766682,0.533673,22.178389
updated! 17.373207,6.870505,-27.246382
updated! 34.973892,-11.056298,20.041626
updated! -23.857454,-24.961424,-33.425842
updated! -21.275248,24.634544,-21.431189
updated! 9.451938,-16.980370,-7.494918
updated! 12.908261,-34.765244,-14.652545
updated! 34.242863,-33.339695,-2.151207
updated! 3.764677,-25.635805,23.050653
updated! -17.643139,10.925353,-33.092381
updated! 13.283400,-3.970031,3.817768
updated! -1.441436,-0.235219,-0.653006
updated! 33.721569,-6.394716,7.145483
updated! -37.161022,-0.715055,-22.477160
updated! 23.107233,-6.072893,17.459053
updated! -23.611288,10.797043,-16.272457
updated! -19.193438,-36.773705,-4.318438
updated! -15.965113,-22.341881,25.139954
updated! 29.148373,6.109479,-5.768522
updated! -32.656059,31.991001,2.969937
updated! 13.606661,-37.363129,17.497616
updated! 32.469456,-12.568292,-15.926701
updated! 21.896269,-34.746590,-13.476492
updated! 32.898712,12.020661,22.274935
updated! -32.568707,-23.170013,-31.296711
updated! 23.269379,-13.054956,-36.485695
updated! 13.714949,-11.667742,-9.412460
updated! 9.898840,-27.774920,34.845566
updated! 18.797932,8.460606,-28.475622
updated! -1.379834,-7.009443,-37.446430
updated! 13.775379,19.377928,-29.061255
updated! -9.758099,15.042968,2.345520
updated! 26.346336,-19.927870,-34.532970
updated! -21.248056,-23.026571,-10.453508
updated! 12.580889,-10.224524,25.316048
updated! -7.658384,8.690269,-25.344967
updated! -33.283855,34.799595,25.772350
updated! 11.023705,-3.510273,-36.165344
updated! 14.910912,32.337284,-15.567944
updated! -27.087887,33.417828,37.148960
updated! -16.551142,-10.247332,-33.098568
updated! -14.008948,-3.035694,3.455329
updated! 21.800249,33.230469,-8.601998
updated! -29.935919,14.896129,29.107368
updated! -30.217085,14.811769,-28.909327
updated! -5.310863,13.277792,-23.627209
updated! -25.255686,-11.185483,13.400082
updated! -19.307943,-10.609632,-26.963943
updated! -2.700602,-24.242889,8.848221
updated! -11.259537,-36.993622,29.947859
updated! -36.324669,-22.414104,2.925374
updated! 6.650700,-31.588448,26.622595
updated! 6.746038,-5.506710,-10.375259
updated! -0.693637,0.998678,-36.174221
updated! -35.609863,-14.277849,-27.411644
updated! 5.267686,-2.541961,-33.216980
updated! -29.981432,-9.368948,-28.214741
updated! 22.341427,-0.479252,0.167836
updated! -13.972660,13.170299,26.393276
updated! 25.321911,-15.703117,-36.234993
updated! 13.211049,27.843113,-28.566383
updated! -13.918192,29.113497,-17.821644
updated! -0.110312,-14.167427,-23.916965
updated! -25.271997,6.975569,27.565378
updated! -15.139290,-4.777513,-10.402879
updated! 32.201286,-7.374019,-27.813589
updated! 12.387139,8.167365,14.071918
updated! 0.811701,0.402192,8.993035
updated! 36.007935,8.339506,-23.233673
updated! -35.396885,-16.386272,-25.869589
updated! 12.136744,-15.556006,-10.662525
updated! -6.764552,12.885816,-36.437107
updated! -0.531621,-8.182263,22.803379
updated! -0.618840,0.423033,22.163868
updated! -35.702477,-9.032845,-10.444025
updated! -6.660389,-4.511261,-11.957882
updated! -35.228115,-19.970682,23.782185
updated! -13.919533,-26.179733,-17.748011
updated! -30.958263,-4.179732,-28.293669
updated! 11.902052,37.408588,-8.113010
updated! -32.438400,-30.053276,10.404755
updated! -35.984653,33.969566,32.061378
updated! -4.331593,22.066587,4.339066
updated! -4.912689,-10.119367,-30.993031
updated! 22.867016,30.280729,25.250298
updated! -31.937757,1.912889,-33.841007
updated! 24.250788,34.892868,-12.290201
updated! 35.656483,4.269419,-35.728031
updated! 5.565776,13.783422,8.257281
updated! 6.035105,-8.536809,-6.468380
numberofplant: 335, boidcount=0, location=20.260744
numberofplant: 335, boidcount=2, location=-26.470446
numberofplant: 335, boidcount=4, location=0.566296
numberofplant: 335, boidcount=6, location=-16.979761
numberofplant: 335, boidcount=7, location=0.029350
numberofplant: 335, boidcount=8, location=37.023407
numberofplant: 335, boidcount=9, location=-35.594177
numberofplant: 335, boidcount=11, location=-19.843098
numberofplant: 335, boidcount=13, location=35.717609
numberofplant: 335, boidcount=14, location=-8.880516
numberofplant: 335, boidcount=16, location=32.339790
numberofplant: 335, boidcount=18, location=4.547734
numberofplant: 335, boidcount=19, location=0.127308
numberofplant: 335, boidcount=21, location=-26.467920
numberofplant: 335, boidcount=23, location=-14.017329
numberofplant: 335, boidcount=24, location=6.432090
numberofplant: 335, boidcount=25, location=-19.628422
numberofplant: 335, boidcount=26, location=27.320726
numberofplant: 335, boidcount=27, location=24.089119
numberofplant: 335, boidcount=31, location=13.783957
numberofplant: 335, boidcount=33, location=-2.821305
numberofplant: 335, boidcount=35, location=32.310123
numberofplant: 335, boidcount=36, location=7.062633
numberofplant: 335, boidcount=38, location=-22.618027
numberofplant: 335, boidcount=40, location=7.610240
numberofplant: 335, boidcount=43, location=-33.914078
numberofplant: 335, boidcount=45, location=-15.464134
numberofplant: 335, boidcount=47, location=-11.243896
numberofplant: 335, boidcount=48, location=19.447281
numberofplant: 335, boidcount=49, location=-36.808807
numberofplant: 335, boidcount=50, location=-9.725184
numberofplant: 335, boidcount=52, location=-7.283245
numberofplant: 335, boidcount=53, location=-17.155655
numberofplant: 335, boidcount=55, location=18.696733
numberofplant: 335, boidcount=57, location=-13.571753
numberofplant: 335, boidcount=59, location=12.032166
numberofplant: 335, boidcount=61, location=8.258760
numberofplant: 335, boidcount=62, location=-31.989758
numberofplant: 335, boidcount=64, location=15.223106
numberofplant: 335, boidcount=65, location=14.752676
numberofplant: 335, boidcount=67, location=-20.472792
numberofplant: 335, boidcount=69, location=16.979034
numberofplant: 335, boidcount=72, location=33.135181
numberofplant: 335, boidcount=73, location=29.769833
numberofplant: 335, boidcount=76, location=13.915176
numberofplant: 335, boidcount=78, location=2.184029
numberofplant: 335, boidcount=79, location=8.893374
numberofplant: 335, boidcount=80, location=18.031422
numberofplant: 335, boidcount=81, location=-3.029965
numberofplant: 335, boidcount=82, location=34.945309
numberofplant: 335, boidcount=84, location=0.341238
numberofplant: 335, boidcount=86, location=10.531262
numberofplant: 335, boidcount=89, location=27.437809
numberofplant: 335, boidcount=90, location=-6.987200
numberofplant: 335, boidcount=91, location=29.244225
numberofplant: 335, boidcount=92, location=22.551104
numberofplant: 335, boidcount=95, location=33.744843
numberofplant: 335, boidcount=96, location=-33.179405
numberofplant: 335, boidcount=98, location=-25.925541
numberofplant: 335, boidcount=99, location=-32.517677
numberofplant: 335, boidcount=100, location=23.040125
numberofplant: 335, boidcount=103, location=-29.385040
numberofplant: 335, boidcount=105, location=-16.397753
numberofplant: 335, boidcount=107, location=0.993188
numberofplant: 335, boidcount=108, location=-9.516644
numberofplant: 335, boidcount=109, location=-15.806948
numberofplant: 335, boidcount=110, location=3.381320
numberofplant: 335, boidcount=114, location=22.658743
numberofplant: 335, boidcount=116, location=30.688009
numberofplant: 335, boidcount=117, location=-32.729561
numberofplant: 335, boidcount=119, location=10.503252
numberofplant: 335, boidcount=121, location=24.372892
numberofplant: 335, boidcount=123, location=-30.543716
numberofplant: 335, boidcount=125, location=33.393974
numberofplant: 335, boidcount=126, location=2.416692
numberofplant: 335, boidcount=127, location=3.627244
numberofplant: 335, boidcount=129, location=29.907356
numberofplant: 335, boidcount=131, location=-9.967972
numberofplant: 335, boidcount=132, location=-12.691156
numberofplant: 335, boidcount=133, location=-27.276165
numberofplant: 335, boidcount=135, location=35.568810
numberofplant: 335, boidcount=136, location=21.864403
numberofplant: 335, boidcount=139, location=4.627014
numberofplant: 335, boidcount=141, location=25.719612
numberofplant: 335, boidcount=144, location=12.450857
numberofplant: 335, boidcount=146, location=13.028383
numberofplant: 335, boidcount=148, location=-28.302750
numberofplant: 335, boidcount=150, location=-7.705721
numberofplant: 335, boidcount=151, location=-29.777578
numberofplant: 335, boidcount=152, location=2.262026
numberofplant: 335, boidcount=154, location=-6.226520
numberofplant: 335, boidcount=155, location=0.934225
numberofplant: 335, boidcount=156, location=27.248465
numberofplant: 335, boidcount=158, location=-17.178631
numberofplant: 335, boidcount=159, location=-12.814145
numberofplant: 335, boidcount=160, location=27.303267
numberofplant: 335, boidcount=161, location=-1.449432
numberofplant: 335, boidcount=163, location=2.878579
numberofplant: 335, boidcount=165, location=-11.920285
numberofplant: 335, boidcount=166, location=24.550407
numberofplant: 335, boidcount=168, location=-21.947884
numberofplant: 335, boidcount=170, location=22.594532
numberofplant: 335, boidcount=172, location=-16.879013
numberofplant: 335, boidcount=173, location=14.203255
numberofplant: 335, boidcount=175, location=36.168835
numberofplant: 335, boidcount=176, location=29.734621
numberofplant: 335, boidcount=179, location=2.816651
numberofplant: 335, boidcount=180, location=-25.016409
numberofplant: 335, boidcount=182, location=20.845074
numberofplant: 335, boidcount=184, location=11.473416
numberofplant: 335, boidcount=185, location=10.655598
numberofplant: 335, boidcount=187, location=-20.996761
numberofplant: 335, boidcount=189, location=33.739246
numberofplant: 335, boidcount=190, location=6.313617
numberofplant: 335, boidcount=192, location=-9.032260
numberofplant: 335, boidcount=196, location=36.799484
numberofplant: 335, boidcount=197, location=-1.205145
numberofplant: 335, boidcount=198, location=-1.818207
numberofplant: 335, boidcount=200, location=20.115517
numberofplant: 335, boidcount=201, location=12.243807
numberofplant: 335, boidcount=203, location=13.945012
numberofplant: 335, boidcount=204, location=17.559233
numberofplant: 335, boidcount=205, location=8.269759
numberofplant: 335, boidcount=207, location=-14.912268
numberofplant: 335, boidcount=208, location=5.737679
numberofplant: 335, boidcount=210, location=-5.923550
numberofplant: 335, boidcount=212, location=7.227714
numberofplant: 335, boidcount=213, location=8.430932
numberofplant: 335, boidcount=215, location=-18.172329
numberofplant: 335, boidcount=217, location=-20.748453
numberofplant: 335, boidcount=218, location=-24.142738
numberofplant: 335, boidcount=219, location=2.322236
numberofplant: 335, boidcount=220, location=33.954018
numberofplant: 335, boidcount=222, location=-26.238476
numberofplant: 335, boidcount=224, location=-19.603256
numberofplant: 335, boidcount=227, location=-21.478891
numberofplant: 335, boidcount=228, location=-14.581832
numberofplant: 335, boidcount=229, location=26.414101
numberofplant: 335, boidcount=232, location=10.093835
numberofplant: 335, boidcount=234, location=-9.289618
numberofplant: 335, boidcount=236, location=-0.372375
numberofplant: 335, boidcount=237, location=28.386013
numberofplant: 335, boidcount=238, location=-6.217535
numberofplant: 335, boidcount=240, location=33.812469
numberofplant: 335, boidcount=242, location=-0.847323
numberofplant: 335, boidcount=243, location=19.329771
numberofplant: 335, boidcount=245, location=-32.766682
numberofplant: 335, boidcount=246, location=17.373207
numberofplant: 335, boidcount=248, location=-23.857454
numberofplant: 335, boidcount=250, location=9.451938
numberofplant: 335, boidcount=252, location=34.242863
numberofplant: 335, boidcount=254, location=-17.643139
numberofplant: 335, boidcount=255, location=13.283400
numberofplant: 335, boidcount=257, location=33.721569
numberofplant: 335, boidcount=259, location=23.107233
numberofplant: 335, boidcount=260, location=-23.611288
numberofplant: 335, boidcount=263, location=29.148373
numberofplant: 335, boidcount=265, location=13.606661
numberofplant: 335, boidcount=267, location=21.896269
numberofplant: 335, boidcount=270, location=23.269379
numberofplant: 335, boidcount=271, location=13.714949
numberofplant: 335, boidcount=273, location=18.797932
numberofplant: 335, boidcount=275, location=13.775379
numberofplant: 335, boidcount=278, location=-21.248056
numberofplant: 335, boidcount=281, location=-33.283855
numberofplant: 335, boidcount=283, location=14.910912
numberofplant: 335, boidcount=284, location=-27.087887
numberofplant: 335, boidcount=287, location=21.800249
numberofplant: 335, boidcount=289, location=-30.217085
numberofplant: 335, boidcount=290, location=-5.310863
numberofplant: 335, boidcount=291, location=-25.255686
numberofplant: 335, boidcount=294, location=-11.259537
numberofplant: 335, boidcount=295, location=-36.324669
numberofplant: 335, boidcount=296, location=6.650700
numberofplant: 335, boidcount=300, location=5.267686
numberofplant: 335, boidcount=303, location=-13.972660
numberofplant: 335, boidcount=305, location=13.211049
numberofplant: 335, boidcount=307, location=-0.110312
numberofplant: 335, boidcount=308, location=-25.271997
numberofplant: 335, boidcount=310, location=32.201286
numberofplant: 335, boidcount=312, location=0.811701
numberofplant: 335, boidcount=313, location=36.007935
numberofplant: 335, boidcount=315, location=12.136744
numberofplant: 335, boidcount=318, location=-0.618840
numberofplant: 335, boidcount=320, location=-6.660389
numberofplant: 335, boidcount=322, location=-13.919533
numberofplant: 335, boidcount=323, location=-30.958263
numberofplant: 335, boidcount=325, location=-32.438400
numberofplant: 335, boidcount=328, location=-4.912689
numberofplant: 335, boidcount=330, location=-31.937757
numberofplant: 335, boidcount=331, location=24.250788
numberofplant: 335, boidcount=332, location=35.656483
numberofplant: 335, boidcount=334, location=6.035105
updating boid 0 Veclocity=0.000001, Location=20.260744
updating boid 1 Veclocity=0.000008, Location=-7.001586
updating boid 2 Veclocity=0.000009, Location=-26.470446
updating boid 3 Veclocity=0.000008, Location=-17.141722
updating boid 4 Veclocity=-0.000009, Location=0.566296
updating boid 5 Veclocity=0.000007, Location=-29.147095
updating boid 6 Veclocity=0.000005, Location=-16.979761
updating boid 7 Veclocity=-0.000002, Location=0.029350
updating boid 8 Veclocity=0.000008, Location=37.023407
updating boid 9 Veclocity=0.000000, Location=-35.594177
updating boid 10 Veclocity=-0.000007, Location=-13.197051
updating boid 11 Veclocity=0.000005, Location=-19.843098
updating boid 12 Veclocity=-0.000010, Location=30.711037
updating boid 13 Veclocity=0.000006, Location=35.717609
updating boid 14 Veclocity=0.000004, Location=-8.880516
updating boid 15 Veclocity=-0.000008, Location=-19.556084
updating boid 16 Veclocity=-0.000005, Location=32.339790
updating boid 17 Veclocity=-0.000001, Location=26.340244
updating boid 18 Veclocity=-0.000002, Location=4.547734
updating boid 19 Veclocity=0.000000, Location=0.127308
updating boid 20 Veclocity=0.000006, Location=25.907230
updating boid 21 Veclocity=0.000010, Location=-26.467920
updating boid 22 Veclocity=0.000000, Location=-34.991703
updating boid 23 Veclocity=0.000008, Location=-14.017329
updating boid 24 Veclocity=-0.000005, Location=6.432090
updating boid 25 Veclocity=0.000004, Location=-19.628422
updating boid 26 Veclocity=0.000006, Location=27.320726
updating boid 27 Veclocity=-0.000005, Location=24.089119
updating boid 28 Veclocity=0.000004, Location=33.115810
updating boid 29 Veclocity=0.000002, Location=3.143498
updating boid 30 Veclocity=-0.000008, Location=-11.993093
updating boid 31 Veclocity=0.000007, Location=13.783957
updating boid 32 Veclocity=0.000002, Location=6.735860
updating boid 33 Veclocity=-0.000000, Location=-2.821305
updating boid 34 Veclocity=-0.000007, Location=4.385850
updating boid 35 Veclocity=-0.000010, Location=32.310123
updating boid 36 Veclocity=0.000002, Location=7.062633
updating boid 37 Veclocity=0.000001, Location=3.417622
updating boid 38 Veclocity=0.000005, Location=-22.618027
updating boid 39 Veclocity=0.000006, Location=37.013882
updating boid 40 Veclocity=0.000001, Location=7.610240
updating boid 41 Veclocity=-0.000003, Location=12.337663
updating boid 42 Veclocity=0.000009, Location=11.878263
updating boid 43 Veclocity=0.000009, Location=-33.914078
updating boid 44 Veclocity=-0.000002, Location=11.081355
updating boid 45 Veclocity=-0.000001, Location=-15.464134
updating boid 46 Veclocity=0.000002, Location=-30.113951
updating boid 47 Veclocity=0.000006, Location=-11.243896
updating boid 48 Veclocity=-0.000004, Location=19.447281
updating boid 49 Veclocity=-0.000001, Location=-36.808807
updating boid 50 Veclocity=0.000009, Location=-9.725184
updating boid 51 Veclocity=0.000007, Location=-28.449781
updating boid 52 Veclocity=0.000006, Location=-7.283245
updating boid 53 Veclocity=0.000001, Location=-17.155655
updating boid 54 Veclocity=0.000006, Location=-10.691541
updating boid 55 Veclocity=0.000007, Location=18.696733
updating boid 56 Veclocity=0.000006, Location=-14.909459
updating boid 57 Veclocity=0.000003, Location=-13.571753
updating boid 58 Veclocity=0.000004, Location=28.768499
updating boid 59 Veclocity=-0.000001, Location=12.032166
updating boid 60 Veclocity=0.000005, Location=-23.626354
updating boid 61 Veclocity=0.000004, Location=8.258760
updating boid 62 Veclocity=0.000006, Location=-31.989758
updating boid 63 Veclocity=0.000004, Location=-31.204262
updating boid 64 Veclocity=-0.000004, Location=15.223106
updating boid 65 Veclocity=0.000008, Location=14.752676
updating boid 66 Veclocity=-0.000001, Location=27.894552
updating boid 67 Veclocity=0.000006, Location=-20.472792
updating boid 68 Veclocity=0.000004, Location=34.046532
updating boid 69 Veclocity=-0.000004, Location=16.979034
updating boid 70 Veclocity=-0.000005, Location=-11.834186
updating boid 71 Veclocity=-0.000007, Location=32.886284
updating boid 72 Veclocity=0.000004, Location=33.135181
updating boid 73 Veclocity=-0.000006, Location=29.769833
updating boid 74 Veclocity=0.000006, Location=-9.494143
updating boid 75 Veclocity=-0.000003, Location=29.597744
updating boid 76 Veclocity=-0.000009, Location=13.915176
updating boid 77 Veclocity=0.000010, Location=-23.982386
updating boid 78 Veclocity=-0.000006, Location=2.184029
updating boid 79 Veclocity=0.000005, Location=8.893374
updating boid 80 Veclocity=0.000002, Location=18.031422
updating boid 81 Veclocity=-0.000007, Location=-3.029965
updating boid 82 Veclocity=0.000004, Location=34.945309
updating boid 83 Veclocity=0.000009, Location=-17.229889
updating boid 84 Veclocity=-0.000010, Location=0.341238
updating boid 85 Veclocity=0.000001, Location=29.795332
updating boid 86 Veclocity=-0.000007, Location=10.531262
updating boid 87 Veclocity=0.000009, Location=-28.886763
updating boid 88 Veclocity=0.000004, Location=29.788143
updating boid 89 Veclocity=-0.000005, Location=27.437809
updating boid 90 Veclocity=0.000007, Location=-6.987200
updating boid 91 Veclocity=-0.000006, Location=29.244225
updating boid 92 Veclocity=0.000002, Location=22.551104
updating boid 93 Veclocity=-0.000001, Location=-27.191257
updating boid 94 Veclocity=0.000007, Location=-31.070799
updating boid 95 Veclocity=0.000003, Location=33.744843
updating boid 96 Veclocity=-0.000004, Location=-33.179405
updating boid 97 Veclocity=0.000002, Location=-20.334204
updating boid 98 Veclocity=-0.000004, Location=-25.925541
updating boid 99 Veclocity=0.000010, Location=-32.517677
updating boid 100 Veclocity=-0.000008, Location=23.040125
updating boid 101 Veclocity=0.000006, Location=26.122839
